timestamp,signal_value,side,mid_price,spread_bps,simulated_spread_bps,simulated_impact_bps,simulated_cost_bps,theoretical_cost_bps,theoretical_calibrated_bps,error_bps,error_calibrated_bps,participation_rate
2026-02-03 13:30:00-05:00,-0.0010132920722356609,sell,686.1983032226562,3.0,1.4999999999997242,0.043770587737885086,1.5437705877376093,10.043770587737885,1.5437705877378851,-8.500000000000275,-2.757793993168889e-13,1.7876646431670722e-06
2026-02-03 13:31:00-05:00,-0.0014890768659028275,sell,686.1367594401041,3.0,1.5000000000004534,0.043772630894153196,1.5437726308946067,10.043772630894154,1.543772630894153,-8.499999999999547,4.5363712786183896e-13,1.7878249896906499e-06
2026-02-03 13:32:00-05:00,-0.0012179133481484694,sell,686.1333211263021,3.0,1.5000000000007951,0.04377274504905475,1.54377274504985,10.043772745049054,1.5437727450490548,-8.499999999999204,7.951417302365371e-13,1.7878339487415347e-06
2026-02-03 13:33:00-05:00,-0.0016399409409231236,sell,685.9033203125,3.0,1.500000000000809,0.04378038326901183,1.5437803832698207,10.043780383269013,1.5437803832690118,-8.499999999999192,8.089084957418891e-13,1.7884334548978343e-06
2026-02-03 13:34:00-05:00,-0.0016857121395817964,sell,685.9966634114584,3.0,1.500000000000456,0.043777282912886836,1.543777282913343,10.043777282912886,1.5437772829128869,-8.499999999999543,4.560796185160143e-13,1.788190103975206e-06
2026-02-03 13:35:00-05:00,-0.001298050649445992,sell,686.04833984375,3.0,1.5000000000007476,0.04377556677875548,1.543775566779503,10.043775566778756,1.5437755667787554,-8.499999999999252,7.476241847825804e-13,1.7880554089698168e-06
2026-02-03 13:36:00-05:00,-0.0012207031611635166,sell,685.9116617838541,3.0,1.4999999999996554,0.04378010618373579,1.5437801061833911,10.043780106183736,1.5437801061837357,-8.500000000000345,-3.446132268436486e-13,1.7884117054988021e-06
2026-02-03 13:37:00-05:00,-0.0009954061006764992,sell,685.8199869791666,3.0,1.5000000000004403,0.04378315170327459,1.5437831517037148,10.043783151703273,1.5437831517032747,-8.49999999999956,4.4009240696141205e-13,1.7886507657433493e-06
2026-02-03 13:51:00-05:00,-0.0010490622088820123,sell,685.5599975585938,3.0,1.5000000000008091,0.0437917921954406,1.5437917921962496,10.04379179219544,1.5437917921954407,-8.49999999999919,8.089084957418891e-13,1.7893290875209453e-06
2026-02-03 13:52:00-05:00,-0.0009472884346664046,sell,685.5233357747396,3.0,1.4999999999994347,0.043793011019469905,1.5437930110189046,10.04379301101947,1.5437930110194698,-8.500000000000567,-5.651035195342047e-13,1.789424780829732e-06
2026-02-03 13:53:00-05:00,-0.0009085087048590346,sell,685.5033162434896,3.0,1.4999999999992197,0.04379367661279166,1.5437936766120115,10.043793676612792,1.5437936766127915,-8.50000000000078,-7.80042697101635e-13,1.7894770394322367e-06
2026-02-03 13:59:00-05:00,-0.0009381306374947052,sell,685.1366577148438,3.0,1.5000000000005522,0.04380587227615416,1.5438058722767063,10.043805872276154,1.5438058722761543,-8.499999999999448,5.520028878436278e-13,1.7904346980408307e-06
2026-02-03 14:00:00-05:00,-0.0008848887835047892,sell,684.9583333333334,3.0,1.4999999999991978,0.0438118072690292,1.543811807268227,10.043811807269028,1.5438118072690292,-8.500000000000801,-8.022471575941381e-13,1.790900825897994e-06
2026-02-03 14:01:00-05:00,-0.001176354130663415,sell,684.836669921875,3.0,1.50000000000034,0.04381585783629843,1.5438158578366383,10.043815857836298,1.5438158578362984,-8.49999999999966,3.3995029014022293e-13,1.7912189851228605e-06
2026-02-03 14:02:00-05:00,-0.0011499168521889036,sell,684.7833251953125,3.0,1.4999999999996148,0.04381763420357808,1.5438176342031928,10.043817634203577,1.543817634203578,-8.500000000000384,-3.852473895449293e-13,1.7913585213578404e-06
2026-02-03 14:03:00-05:00,-0.0015826501421728478,sell,684.4749959309896,3.0,1.500000000000558,0.04382790567318987,1.5438279056737478,10.04382790567319,1.5438279056731898,-8.499999999999442,5.579980921766037e-13,1.7921654584385405e-06
2026-02-03 14:04:00-05:00,-0.001480642008036659,sell,684.5083211263021,3.0,1.4999999999994074,0.04382679515722962,1.543826795156637,10.04382679515723,1.5438267951572295,-8.500000000000593,-5.926370505449086e-13,1.7920782071048582e-06
2026-02-03 14:05:00-05:00,-0.001271537344535112,sell,684.6316731770834,3.0,1.4999999999994527,0.04382268534506529,1.543822685344518,10.043822685345065,1.5438226853450654,-8.500000000000547,-5.473399511402022e-13,1.7917553232380035e-06
2026-02-03 14:06:00-05:00,-0.0013130142430106684,sell,684.5333455403646,3.0,1.4999999999992613,0.04382596130801158,1.543825961307273,10.043825961308011,1.5438259613080116,-8.500000000000739,-7.387424005855792e-13,1.7920126942888955e-06
2026-02-03 14:07:00-05:00,-0.0021654626347110684,sell,684.2833251953125,3.0,1.5000000000007203,0.04383429445116447,1.5438342944518848,10.043834294451166,1.5438342944511645,-8.49999999999928,7.203126983768016e-13,1.7926674517784718e-06
2026-02-03 14:08:00-05:00,-0.0024981131106055487,sell,684.1233520507812,3.0,1.5000000000008085,0.04383962879286331,1.5438396287936718,10.043839628792863,1.5438396287928633,-8.499999999999192,8.08464406532039e-13,1.7930866432130283e-06
2026-02-03 14:09:00-05:00,-0.0020249943877099774,sell,684.2066650390625,3.0,1.5000000000004228,0.04383685046233523,1.543836850462758,10.043836850462336,1.5438368504623352,-8.499999999999577,4.227729277772596e-13,1.792868306540607e-06
2026-02-03 14:10:00-05:00,-0.0016870580593489892,sell,684.4732869466146,3.0,1.5000000000002764,0.04382796262496975,1.5438279626252462,10.04382796262497,1.5438279626249698,-8.499999999999725,2.76445533131664e-13,1.7921699330949287e-06
2026-02-03 14:12:00-05:00,0.0008151288000333157,buy,685.5166625976562,3.0,1.4999999999993632,0.04379323288058609,1.5437932328799493,10.043793232880587,1.5437932328805861,-8.500000000000638,-6.368239269249898e-13,1.7894422000247585e-06
2026-02-03 14:13:00-05:00,0.001533788624563881,buy,685.8870646158854,3.0,1.5000000000007003,0.04378092326229462,1.5437809232629949,10.043780923262295,1.5437809232622948,-8.4999999999993,7.001066393286237e-13,1.7884758412222863e-06
2026-02-03 14:14:00-05:00,0.0022099637921746407,buy,686.2966715494791,3.0,1.4999999999997644,0.043767322650613824,1.5437673226503783,10.043767322650615,1.5437673226506137,-8.500000000000236,-2.353672812205332e-13,1.7874084134822162e-06
2026-02-03 14:15:00-05:00,0.0029097905482857733,buy,686.4666748046875,3.0,1.4999999999997085,0.04376168152136331,1.5437616815210717,10.043761681521364,1.5437616815213633,-8.500000000000291,-2.915445662665661e-13,1.7869657623531351e-06
2026-02-03 14:16:00-05:00,0.0028560895894251814,buy,686.4633382161459,3.0,1.5000000000005007,0.04376179221695037,1.5437617922174511,10.043761792216952,1.5437617922169504,-8.4999999999995,5.007105841059456e-13,1.786974447987393e-06
2026-02-03 14:17:00-05:00,0.0024635808915842716,buy,686.3183186848959,3.0,1.5000000000005618,0.0437666042255251,1.543766604226087,10.043766604225526,1.5437666042255251,-8.499999999999439,5.617728504603292e-13,1.7873520369133295e-06
2026-02-03 14:18:00-05:00,0.0029313280499010386,buy,686.5399373372396,3.0,1.500000000000196,0.04375925115197237,1.5437592511521685,10.043759251151974,1.5437592511519724,-8.499999999999805,1.9606538614880265e-13,1.7867750704061502e-06
2026-02-03 14:19:00-05:00,0.00367539958352725,buy,686.79833984375,3.0,1.5000000000007496,0.04375068224097783,1.5437506822417275,10.043750682240978,1.543750682240978,-8.49999999999925,7.496225862269057e-13,1.786102810253529e-06
2026-02-03 14:20:00-05:00,0.004058700832102247,buy,686.9000040690104,3.0,1.5000000000001483,0.043747312303712586,1.543747312303861,10.043747312303712,1.5437473123037124,-8.49999999999985,1.4854784069484595e-13,1.7858384591727835e-06
2026-02-03 14:21:00-05:00,0.0041751553354274495,buy,687.0633341471354,3.0,1.5000000000000213,0.04374189989115808,1.5437418998911794,10.043741899891158,1.543741899891158,-8.499999999999979,2.1316282072803006e-14,1.7854139260612655e-06
2026-02-03 14:22:00-05:00,0.003652502935880264,buy,686.9733276367188,3.0,1.4999999999995817,0.04374488227111012,1.5437448822706918,10.043744882271112,1.5437448822711102,-8.50000000000042,-4.18332035678759e-13,1.785647849083702e-06
2026-02-03 14:23:00-05:00,0.0030197669489520074,buy,687.0016682942709,3.0,1.4999999999995473,0.04374394313407011,1.5437439431336173,10.04374394313407,1.54374394313407,-8.500000000000453,-4.5274894944213884e-13,1.7855741863307057e-06
2026-02-03 14:24:00-05:00,0.0018987956941953765,buy,686.8183186848959,3.0,1.4999999999994598,0.04375001992733007,1.5437500199267897,10.04375001992733,1.54375001992733,-8.50000000000054,-5.402345237826012e-13,1.7860508543528993e-06
2026-02-03 14:31:00-05:00,-0.0011042282973935391,sell,686.0399576822916,3.0,1.500000000000395,0.04377584513029936,1.5437758451306944,10.043775845130298,1.5437758451302994,-8.499999999999604,3.950173521616307e-13,1.788077255757262e-06
2026-02-03 14:32:00-05:00,-0.0009026284154414199,sell,686.2799886067709,3.0,1.5000000000004134,0.0437678763478838,1.5437678763482972,10.043767876347884,1.5437678763478837,-8.499999999999586,4.134470543704083e-13,1.7874518640164783e-06
2026-02-03 14:33:00-05:00,-0.0010188466946794428,sell,686.3633219401041,3.0,1.5000000000007818,0.043765110769200595,1.5437651107699824,10.0437651107692,1.5437651107692005,-8.499999999999218,7.818190539410352e-13,1.7872348443750732e-06
2026-02-03 14:34:00-05:00,-0.0013246416607087808,sell,686.0633341471354,3.0,1.5000000000005702,0.04377506886684242,1.5437750688674126,10.043775068866843,1.5437750688668423,-8.49999999999943,5.702105454474804e-13,1.7880163300044537e-06
2026-02-03 14:35:00-05:00,-0.0012081733249710291,sell,686.1716512044271,3.0,1.4999999999992868,0.043771472508121335,1.543771472507408,10.043771472508123,1.5437714725081213,-8.500000000000714,-7.132072710192006e-13,1.7877340789570437e-06
2026-02-03 14:36:00-05:00,-0.0009002475051168579,sell,686.2000122070312,3.0,1.5000000000000053,0.04377053100633104,1.5437705310063363,10.04377053100633,1.543770531006331,-8.499999999999995,5.329070518200751e-15,1.7876601909798258e-06
2026-02-03 14:50:00-05:00,-0.0008740734070493694,sell,685.7900390625,3.0,1.5000000000006444,0.043784146735817445,1.543784146736462,10.043784146735817,1.5437841467358175,-8.499999999999355,6.443734434924409e-13,1.7887288747286466e-06
2026-02-03 14:51:00-05:00,-0.0010987856268324103,sell,685.6133219401041,3.0,1.5000000000007803,0.04379001960105338,1.5437900196018337,10.043790019601053,1.5437900196010534,-8.499999999999218,7.8026474170656e-13,1.7891899203492218e-06
2026-02-03 14:52:00-05:00,-0.001408316653299213,sell,685.42333984375,3.0,1.5000000000004696,0.04379633590254598,1.5437963359030156,10.043796335902545,1.5437963359025462,-8.49999999999953,4.694022948115162e-13,1.789685838757721e-06
2026-02-03 14:53:00-05:00,-0.0012963203153982805,sell,685.6799926757812,3.0,1.499999999999236,0.04378780364934502,1.543787803648581,10.043787803649344,1.543787803649345,-8.500000000000764,-7.640554855470327e-13,1.789015952011907e-06
2026-02-03 14:54:00-05:00,-0.0010463008576656607,sell,685.836669921875,3.0,1.4999999999997904,0.04378259743426014,1.5437825974340504,10.04378259743426,1.54378259743426,-8.50000000000021,-2.0961010704922955e-13,1.788607256902894e-06
2026-02-03 14:57:00-05:00,0.0010010022479027825,buy,686.6649983723959,3.0,1.5000000000005216,0.043755103370867236,1.5437551033713888,10.043755103370868,1.5437551033708672,-8.49999999999948,5.215827769688985e-13,1.7864496483438256e-06
2026-02-03 14:58:00-05:00,0.001582249000321001,buy,686.8316853841146,3.0,1.5000000000003546,0.04374957682772955,1.5437495768280842,10.04374957682773,1.5437495768277296,-8.499999999999647,3.54605234065275e-13,1.7860160953208575e-06
2026-02-03 14:59:00-05:00,0.001647894039659592,buy,686.8566691080729,3.0,1.5000000000003604,0.04374874866497822,1.5437487486653385,10.043748748664978,1.5437487486649781,-8.49999999999964,3.603783937933258e-13,1.7859511307727688e-06
2026-02-03 15:00:00-05:00,0.0017062315860680854,buy,686.8816528320312,3.0,1.5000000000003655,0.04374792054859247,1.543747920548958,10.043747920548592,1.5437479205485924,-8.499999999999634,3.6548541970660153e-13,1.7858861709505484e-06
2026-02-03 15:01:00-05:00,0.0014316897559070174,buy,686.6533406575521,3.0,1.4999999999999072,0.04375548996212852,1.5437554899620356,10.043755489962129,1.5437554899621286,-8.500000000000092,-9.303668946358812e-14,1.7864799779429843e-06
2026-02-03 15:02:00-05:00,0.0009331625961730428,buy,686.4299926757812,3.0,1.4999999999992395,0.043762898543346064,1.5437628985425855,10.043762898543346,1.543762898543346,-8.50000000000076,-7.605027718682322e-13,1.78706125600747e-06
2026-02-03 15:03:00-05:00,0.0011960794635705874,buy,686.4333699544271,3.0,1.4999999999999523,0.043762786489439855,1.5437627864893921,10.04376278648944,1.5437627864894399,-8.500000000000048,-4.773959005888173e-14,1.7870524635971898e-06
2026-02-03 15:04:00-05:00,0.0014589523610735178,buy,686.42333984375,3.0,1.4999999999999205,0.043763119278523145,1.5437631192784436,10.043763119278523,1.543763119278523,-8.50000000000008,-7.949196856316121e-14,1.7870785762494779e-06
2026-02-03 15:05:00-05:00,0.0010889682716226368,buy,686.4266764322916,3.0,1.5000000000007845,0.043763008573007425,1.543763008573792,10.043763008573007,1.5437630085730074,-8.499999999999215,7.844835892001356e-13,1.787069889602957e-06
2026-02-03 15:06:00-05:00,0.000976913723911288,buy,686.5066731770834,3.0,1.5000000000002889,0.04376035458873244,1.5437603545890213,10.043760354588732,1.5437603545887324,-8.49999999999971,2.8888003100746573e-13,1.7868616472369768e-06
2026-02-03 15:17:00-05:00,0.0009906268202097834,buy,687.1066691080729,3.0,1.4999999999998095,0.043740464194836744,1.5437404641946462,10.043740464194837,1.543740464194837,-8.50000000000019,-1.907363156306019e-13,1.7853013222309992e-06
2026-02-03 15:18:00-05:00,0.0012138454305545832,buy,687.3399861653646,3.0,1.4999999999999072,0.043732736746484285,1.5437327367463916,10.043732736746485,1.5437327367464844,-8.500000000000092,-9.281464485866309e-14,1.7846953029985e-06
2026-02-03 15:19:00-05:00,0.001043742484535537,buy,687.3366495768229,3.0,1.5000000000006986,0.043732847225659566,1.543732847226358,10.043732847225659,1.5437328472256595,-8.4999999999993,6.985523270941485e-13,1.784703966575369e-06
2026-02-03 15:24:00-05:00,0.001191905603162402,buy,687.3816528320312,3.0,1.4999999999992641,0.04373135717361627,1.5437313571728803,10.043731357173616,1.5437313571736162,-8.500000000000735,-7.358558207215538e-13,1.784587121024214e-06
2026-02-03 15:25:00-05:00,0.0014079702363969382,buy,687.5399983723959,3.0,1.5000000000002487,0.04372611556637459,1.5437261155666233,10.043726115566374,1.5437261155663746,-8.499999999999751,2.4868995751603507e-13,1.7841761174278044e-06
2026-02-03 15:26:00-05:00,0.0010382623089426612,buy,687.6065063476562,3.0,1.499999999999312,0.04372391455112756,1.5437239145504398,10.043723914551126,1.5437239145511277,-8.500000000000686,-6.87894186057747e-13,1.784003544975417e-06
2026-02-03 15:27:00-05:00,0.001332305226049657,buy,687.6933390299479,3.0,1.4999999999999392,0.0437210414030725,1.5437210414030116,10.04372104140307,1.5437210414030726,-8.500000000000059,-6.106226635438361e-14,1.7837782849587263e-06
2026-02-03 15:28:00-05:00,0.0009875107041290576,buy,687.5816446940104,3.0,1.500000000000508,0.043724737284457686,1.5437247372849656,10.043724737284458,1.5437247372844578,-8.499999999999492,5.078160114635466e-13,1.7840680511741797e-06
2026-02-03 15:31:00-05:00,0.0011227217783249532,buy,688.1083374023438,3.0,1.4999999999996934,0.04370731750964935,1.5437073175093428,10.04370731750965,1.5437073175096494,-8.500000000000307,-3.0664359940146824e-13,1.7827024876681897e-06
2026-02-03 15:32:00-05:00,0.002124757642286257,buy,688.4348347981771,3.0,1.5000000000000422,0.04369652927258481,1.543696529272627,10.043696529272585,1.5436965292725848,-8.49999999999996,4.218847493575595e-14,1.7818570224326312e-06
2026-02-03 15:33:00-05:00,0.002287931691210776,buy,688.5133463541666,3.0,1.4999999999992657,0.04369393624173892,1.5436939362410047,10.043693936241738,1.5436939362417388,-8.500000000000734,-7.340794638821535e-13,1.7816538362952486e-06
2026-02-03 15:34:00-05:00,0.0025448923265010137,buy,688.7366536458334,3.0,1.5000000000000817,0.043686563474830575,1.5436865634749122,10.04368656347483,1.5436865634748305,-8.499999999999918,8.171241461241152e-14,1.7810761753115263e-06
2026-02-03 15:35:00-05:00,0.002369546525058386,buy,688.8216756184896,3.0,1.4999999999999787,0.04368375733610017,1.5436837573360789,10.043683757336101,1.5436837573361002,-8.500000000000021,-2.1316282072803006e-14,1.780856335235007e-06
2026-02-03 15:36:00-05:00,0.001980957718721754,buy,688.7433268229166,3.0,1.5000000000001532,0.04368634320824034,1.5436863432083936,10.04368634320824,1.5436863432082402,-8.499999999999845,1.5343282200319663e-13,1.7810589186118911e-06
2026-02-03 15:37:00-05:00,0.0015999010000777858,buy,688.6399943033854,3.0,1.5000000000003224,0.04368975435109455,1.543689754351417,10.043689754351094,1.5436897543510946,-8.499999999999677,3.2240876635114546e-13,1.7813261719039105e-06
2026-02-03 15:38:00-05:00,0.0019829432792357604,buy,688.9699910481771,3.0,1.4999999999992792,0.04367886348128406,1.5436788634805634,10.043678863481285,1.543678863481284,-8.500000000000721,-7.205347429817266e-13,1.7804729680695223e-06
2026-02-03 15:39:00-05:00,0.0020018636449392613,buy,689.0700073242188,3.0,1.5000000000006493,0.04367556423333697,1.5436755642339863,10.043675564233338,1.5436755642333368,-8.499999999999352,6.494804694057166e-13,1.7802145381945225e-06
2026-02-03 15:40:00-05:00,0.0018252744783830988,buy,688.836669921875,3.0,1.499999999999802,0.04368326250644051,1.5436832625062424,10.04368326250644,1.5436832625064405,-8.500000000000197,-1.9806378759312793e-13,1.780817570312432e-06
2026-02-03 15:41:00-05:00,0.0012677583598059705,buy,688.4183349609375,3.0,1.4999999999991862,0.043697074276828445,1.5436970742760145,10.043697074276828,1.5436970742768286,-8.500000000000814,-8.140155216551648e-13,1.7818997295328945e-06
2026-02-03 15:53:00-05:00,0.0010434688654814561,buy,689.1366780598959,3.0,1.5000000000007625,0.043673365367808296,1.5436733653685708,10.043673365367807,1.5436733653678083,-8.499999999999236,7.625011733125575e-13,1.7800423108023328e-06
2026-02-03 15:54:00-05:00,0.0012395226321784136,buy,689.2733154296875,3.0,1.5000000000003508,0.04366885995780277,1.5436688599581536,10.043668859957803,1.5436688599578028,-8.49999999999965,3.5083047578154947e-13,1.7796894459894618e-06
2026-02-03 15:55:00-05:00,0.0014986196527613238,buy,689.4500122070312,3.0,1.499999999999467,0.043663035687463325,1.5436630356869303,10.043663035687462,1.5436630356874634,-8.500000000000533,-5.331290964250002e-13,1.7792333354894819e-06
2026-02-03 15:56:00-05:00,0.0012102493583476814,buy,689.3966674804688,3.0,1.500000000000396,0.043664793791549056,1.543664793791945,10.043664793791548,1.543664793791549,-8.499999999999602,3.959055305813308e-13,1.779371010532385e-06
2026-02-03 15:57:00-05:00,0.0013005320043943946,buy,689.4972127278646,3.0,1.49999999999981,0.043661480255069385,1.5436614802548794,10.04366148025507,1.5436614802550694,-8.50000000000019,-1.900701818158268e-13,1.7791115355190557e-06
2026-02-03 15:58:00-05:00,0.0012365543911121435,buy,689.5749918619791,3.0,1.5000000000000924,0.04365891750135311,1.5436589175014455,10.043658917501354,1.543658917501353,-8.499999999999908,9.237055564881302e-14,1.7789108644443228e-06
2026-02-03 15:59:00-05:00,0.001254376617805475,buy,689.5333455403646,3.0,1.4999999999998337,0.04366028965549977,1.5436602896553335,10.043660289655499,1.5436602896554998,-8.500000000000165,-1.6631140908884845e-13,1.7790183068101827e-06
2026-02-04 09:30:00-05:00,0.0022270410524223294,buy,690.0366617838541,3.0,1.5000000000004956,0.04364371503828181,1.5436437150387774,10.043643715038282,1.5436437150382818,-8.499999999999504,4.956035581926699e-13,1.7777206818275216e-06
2026-02-04 09:31:00-05:00,0.0010937939056661072,buy,689.4533284505209,3.0,1.499999999999578,0.043662926399575655,1.5436629263991535,10.043662926399577,1.5436629263995756,-8.500000000000423,-4.221067939624845e-13,1.779224777446868e-06
2026-02-04 09:34:00-05:00,0.0008750897907499056,buy,689.6133422851562,3.0,1.4999999999993407,0.04365765405256995,1.5436576540519107,10.04365765405257,1.54365765405257,-8.500000000000659,-6.59250432022418e-13,1.778811936566536e-06
2026-02-04 09:35:00-05:00,0.001252758658172981,buy,690.0,3.0217709748641304,1.5108854874327244,0.043644921712536186,1.5545304091452605,10.043644921712536,1.5545304091446015,-8.489114512567276,6.590283874174929e-13,1.7778151374962032e-06
2026-02-04 09:36:00-05:00,0.0019102597638041008,buy,690.5900065104166,3.0,1.5000000000001186,0.04362551440249489,1.5436255144026134,10.043625514402496,1.5436255144024948,-8.499999999999883,1.1857181902996672e-13,1.7762962587178376e-06
2026-02-04 09:37:00-05:00,0.000918588897075745,buy,690.0833333333334,3.0,1.4999999999994966,0.04364217904855375,1.5436421790480503,10.043642179048554,1.5436421790485537,-8.500000000000504,-5.03375119365046e-13,1.7776004514513417e-06
2026-02-04 09:38:00-05:00,0.0012619954567218983,buy,690.2666829427084,3.0,1.4999999999995834,0.04363614644635772,1.5436361464459412,10.043636146446357,1.5436361464463577,-8.500000000000416,-4.1655567883935873e-13,1.7771282827135882e-06
2026-02-04 09:39:00-05:00,0.0014229496124937846,buy,690.4783325195312,3.0,1.4999999999997866,0.04362918577942409,1.5436291857792106,10.043629185779425,1.5436291857794242,-8.500000000000215,-2.1360690993788012e-13,1.7765835466497874e-06
2026-02-04 09:40:00-05:00,0.000920871222302333,buy,690.2100016276041,3.0,1.499999999999652,0.043638011121905525,1.5436380111215575,10.043638011121905,1.5436380111219057,-8.500000000000348,-3.481659405224491e-13,1.777274223757525e-06
2026-02-04 09:41:00-05:00,0.0011166960831958672,buy,690.3033447265625,3.0,1.4999999999993017,0.04363494048954804,1.5436349404888496,10.043634940489548,1.543634940489548,-8.500000000000698,-6.983302824892235e-13,1.7770339000143306e-06
2026-02-04 09:42:00-05:00,0.0010482452263460562,buy,690.7599894205729,3.0,1.4999999999993154,0.043619927824154914,1.5436199278234704,10.043619927824155,1.543619927824155,-8.500000000000684,-6.845635169838715e-13,1.7758591459551113e-06
2026-02-04 09:43:00-05:00,0.0019629066445625565,buy,690.8066609700521,3.0,1.499999999999963,0.043618394309190484,1.5436183943091535,10.04361839430919,1.5436183943091903,-8.500000000000037,-3.68594044175552e-14,1.7757391672364894e-06
2026-02-04 09:44:00-05:00,0.0019101101011698152,buy,690.6333414713541,3.0,1.499999999999908,0.04362408997507259,1.5436240899749807,10.043624089975074,1.5436240899750724,-8.500000000000092,-9.170442183403793e-14,1.7761848019949101e-06
2026-02-04 09:45:00-05:00,0.001240667369102555,buy,690.3621012369791,3.0,1.4999999999998077,0.04363300795191747,1.543633007951725,10.043633007951918,1.5436330079519174,-8.500000000000194,-1.9229062786507711e-13,1.7768826571945554e-06
2026-02-04 09:46:00-05:00,0.0011334712557204973,buy,690.3949991861979,3.0,1.4999999999994205,0.0436319260287568,1.5436319260281772,10.043631926028757,1.5436319260287568,-8.500000000000579,-5.795364188543317e-13,1.7767979871209121e-06
2026-02-04 09:49:00-05:00,0.00138630364312875,buy,691.0399983723959,3.0,1.5000000000008082,0.043610729793723726,1.543610729794532,10.043610729793723,1.5436107297937238,-8.499999999999192,8.08242361927114e-13,1.7751395689997753e-06
2026-02-04 09:53:00-05:00,-0.0015451908190413643,sell,689.2366943359375,3.0,1.500000000000483,0.04367006734796781,1.5436700673484507,10.043670067347968,1.5436700673479677,-8.499999999999517,4.829470157119431e-13,1.779784005920155e-06
2026-02-04 09:54:00-05:00,-0.0014138980835870507,sell,689.7833251953125,3.0,1.5000000000001847,0.04365205529347309,1.543652055293658,10.043652055293473,1.5436520552934732,-8.499999999999815,1.8474111129762605e-13,1.7783735849587863e-06
2026-02-04 09:55:00-05:00,-0.0013172911336806203,sell,689.8966674804688,3.0,1.4999999999992986,0.04364832329720864,1.5436483232965073,10.043648323297209,1.5436483232972087,-8.500000000000702,-7.014389069581739e-13,1.7780814181235456e-06
2026-02-04 09:56:00-05:00,-0.001795439287268219,sell,689.3933512369791,3.0,1.500000000000285,0.04366490309326218,1.5436649030935472,10.043664903093262,1.5436649030932623,-8.499999999999716,2.8488322811881517e-13,1.7793795699818179e-06
2026-02-04 09:57:00-05:00,-0.0021082037792595765,sell,688.9066772460938,3.0,1.5000000000007763,0.04368095240172761,1.543680952402504,10.043680952401727,1.5436809524017276,-8.499999999999224,7.762679388179095e-13,1.7806366020083976e-06
2026-02-04 09:58:00-05:00,-0.003155215100240083,sell,688.2166544596354,3.0,1.5000000000000662,0.04370373758771265,1.543703737587779,10.043703737587713,1.5437037375877127,-8.499999999999934,6.616929226765933e-14,1.7824219116515537e-06
2026-02-04 09:59:00-05:00,-0.003490012881605331,sell,688.1300048828125,3.0,1.4999999999995877,0.04370660132138277,1.5437066013209704,10.043706601321384,1.5437066013213827,-8.500000000000414,-4.1233683134578314e-13,1.7826463548574429e-06
2026-02-04 10:00:00-05:00,-0.005050393529702157,sell,687.5433349609375,3.0,1.4999999999994578,0.043726005137489726,1.5437260051369475,10.04372600513749,1.5437260051374897,-8.500000000000542,-5.422329252269265e-13,1.784167458974894e-06
2026-02-04 10:01:00-05:00,-0.005802832585693585,sell,687.0300089518229,3.0,1.4999999999995128,0.04374300405666048,1.5437430040561733,10.04374300405666,1.5437430040566604,-8.500000000000487,-4.871658632055187e-13,1.7855005296550307e-06
2026-02-04 10:02:00-05:00,-0.005137120979118115,sell,686.8500162760416,3.0,1.4999999999993856,0.04374896918912916,1.5437489691885147,10.043748969189128,1.5437489691891293,-8.500000000000613,-6.146194664324867e-13,1.7859684295026334e-06
2026-02-04 10:03:00-05:00,-0.00385034685822494,sell,687.3166707356771,3.0,1.5000000000003333,0.04373350877067451,1.5437335087710078,10.043733508770675,1.5437335087706747,-8.499999999999668,3.3306690738754696e-13,1.7847558441429569e-06
2026-02-04 10:04:00-05:00,-0.0035285948129357703,sell,687.2500203450521,3.0,1.499999999999317,0.04373571593127336,1.5437357159305904,10.043735715931273,1.5437357159312732,-8.500000000000682,-6.827871601444713e-13,1.7849289320595244e-06
2026-02-04 10:05:00-05:00,-0.0022198894943472602,sell,687.7066650390625,3.0,1.499999999999331,0.043720600517168605,1.5437206005164996,10.043720600517169,1.5437206005171686,-8.50000000000067,-6.690203946391193e-13,1.7837437198644901e-06
2026-02-04 10:06:00-05:00,-0.003106603512305073,sell,687.6404418945312,3.0,1.4999999999992117,0.04372279161423081,1.5437227916134426,10.04372279161423,1.5437227916142309,-8.500000000000789,-7.882583474838611e-13,1.7839155031264546e-06
2026-02-04 10:07:00-05:00,-0.0024593184725560935,sell,688.1999918619791,3.0,1.4999999999998124,0.043704288236764935,1.5437042882365772,10.043704288236766,1.543704288236765,-8.500000000000188,-1.8784973576657649e-13,1.7824650673904651e-06
2026-02-04 10:08:00-05:00,-0.001223282400958814,sell,688.5500284830729,3.0,1.499999999999733,0.04369272488318448,1.5436927248829175,10.043692724883185,1.5436927248831847,-8.500000000000266,-2.6711965972481266e-13,1.7815589196545025e-06
2026-02-04 10:10:00-05:00,0.0009589908719973561,buy,688.8766479492188,3.0,1.4999999999996305,0.0436819432655091,1.5436819432651396,10.043681943265508,1.543681943265509,-8.500000000000368,-3.6926017799032707e-13,1.7807142229660933e-06
2026-02-04 10:11:00-05:00,0.0013805412570855324,buy,689.0799967447916,3.0,1.4999999999991818,0.043675234751701646,1.5436752347508833,10.043675234751701,1.5436752347517015,-8.500000000000817,-8.182343691487404e-13,1.7801887308690798e-06
